customer_id,churn_probability,risk_level
5088-QZLRL,0.38365813230307105,Low
8023-QHAIO,0.45925403124398284,Medium
4397-FRLTA,0.3624319317210322,Low
3057-VJJQE,0.09233312959552506,Low
5087-SUURX,0.6989399128371617,Medium
2302-OUZXB,0.06600903794167144,Low
8133-ANHHJ,0.22717229471341552,Low
2270-CHBFN,0.42572682991695154,Medium
0013-EXCHZ,0.8547610240400472,High
5982-FPVQN,0.6913013376227,Medium
9107-UKCKY,0.25582931574620926,Low
4654-ULTTN,0.042669649037896,Low
5550-VFRLC,0.8591480303475375,High
5546-BYZSM,0.10628693327326925,Low
1492-KGETH,0.03787015434893555,Low
4929-BSTRX,0.750965419158554,High
4163-HFTUK,0.03640192940536396,Low
8215-NGSPE,0.02193536027415844,Low
2225-ZRGSG,0.036467153106141195,Low
8859-YSTWS,0.03584122782213118,Low
5271-YNWVR,0.13319617928114072,Low
7601-DHFWZ,0.023198893471359734,Low
2657-ALMWY,0.7045487545911383,High
6330-JKLPC,0.8018334307896826,High
4667-OHGKG,0.4888662072048788,Medium
1998-VHJHK,0.09300941023682456,Low
1707-HABPF,0.4235326142256842,Medium
1660-HSOOQ,0.7050842361235659,High
7253-UVNDW,0.040714003447265314,Low
0487-VVUVK,0.23166132656074537,Low
7228-OMTPN,0.8907446558820694,High
5063-IUOKK,0.08222402038365832,Low
4508-OEBEY,0.17642437276678713,Low
0027-KWYKW,0.7833748936853989,High
2308-STERM,0.37728622645567367,Low
5982-XMDEX,0.01198602079540947,Low
6284-AHOOQ,0.7783673520577171,High
6051-PTVNS,0.02271358451874142,Low
2344-JMOGN,0.7873220954300768,High
3799-ISUZQ,0.7582554326003794,High
2877-VDUER,0.20558975516356756,Low
9152-AMKAK,0.26589307434240445,Low
1794-HBQTJ,0.565568901804626,Medium
9432-VOFYX,0.7678264629593393,High
8049-WJCLQ,0.5676212082779161,Medium
6586-PSJOX,0.18221261895517218,Low
2460-FPSYH,0.5067582332294365,Medium
9705-ZJBCG,0.1294491752584696,Low
4818-DRBQT,0.6970400107893193,Medium
1320-HTRDR,0.8649130740153699,High
6847-KJLTS,0.6493663485647319,Medium
9670-BPNXF,0.0854670489717095,Low
3913-FCUUW,0.01777554095337359,Low
3301-VKTGC,0.15363834666924991,Low
1493-AMTIE,0.4324163300333305,Medium
9555-SAHUZ,0.1644145958584289,Low
0816-TSPHQ,0.3947259479207023,Low
9932-WBWIK,0.3101930206562504,Low
4619-EVPHY,0.7262971655062271,High
5286-YHCVC,0.22911314486373419,Low
6424-ELEYH,0.8600401659489253,High
4391-RESHN,0.8292824489998947,High
9115-YQHGA,0.2999373084238361,Low
4462-CYWMH,0.5970193448556069,Medium
8963-MQVYN,0.2278537239103519,Low
2458-EOMRE,0.4315571298222216,Medium
9334-GWGOW,0.8790970929833624,High
6821-BUXUX,0.7870485374079862,High
5028-HTLJB,0.4416731728154863,Medium
9801-GDWGV,0.7681769774695459,High
6542-LWGXJ,0.7204816732251194,High
5567-GZKQY,0.012471128227978407,Low
1222-LRYKO,0.36731991475636644,Low
2320-JRSDE,0.41542584407937533,Medium
2087-QAREY,0.5019633069960117,Medium
0601-WZHJF,0.7414226215699034,High
4423-JWZJN,0.26094351586174,Low
5143-WMWOG,0.3794487322938473,Low
6490-FGZAT,0.35605795914233945,Low
5393-RXQSZ,0.8277810281091555,High
7452-FOLON,0.05321979110852148,Low
2320-TZRRH,0.12114425216908037,Low
0231-LXVAP,0.7935193493801834,High
9444-JTXHZ,0.7943673350035005,High
4942-VZZOM,0.1391724267208337,Low
5510-BOIUJ,0.3378519793006941,Low
7502-BNYGS,0.4229939669484998,Medium
4291-HYEBC,0.3884493860848787,Low
6147-CBCRA,0.15881402312651355,Low
6047-SUHPR,0.0848994553326401,Low
4471-KXAUH,0.5855787841386011,Medium
9752-ZNQUT,0.6463774095005383,Medium
7638-QVMVY,0.8440766318820782,High
1576-PFZIW,0.1288592817746885,Low
5666-MBJPT,0.017628018524729134,Low
7312-XSBAT,0.5095686757104188,Medium
3096-GKWEB,0.887596365976695,High
2371-JQHZZ,0.8645033000233021,High
0674-GCDXG,0.04065748593390069,Low
1121-QSIVB,0.3271456205988844,Low
4396-KLSEH,0.4410783223568554,Medium
3244-DCJWY,0.838474818712744,High
2824-MYYBN,0.7743042822125319,High
0875-CABNR,0.8446117097494147,High
6345-HOVES,0.4509064724688702,Medium
8318-LCNBW,0.2630978290817087,Low
6469-QJKZW,0.3572667357694682,Low
0147-ESWWR,0.791354987713738,High
1217-VASWC,0.5522857084176948,Medium
7812-FZHPE,0.26460627544990845,Low
6370-ZVHDV,0.014304779570485858,Low
5915-DGNVC,0.12390418611334236,Low
6260-XLACS,0.21610468568732494,Low
3566-CAAYU,0.03350251882877255,Low
4983-CCWMC,0.8444759939527008,High
9103-CXVOK,0.3354386137336493,Low
2896-TBNBE,0.31739098682381384,Low
4797-AXPXK,0.4060165168470965,Medium
5229-PRWKT,0.8864888209246968,High
6982-UQZLY,0.5459237446874584,Medium
2522-WLNSF,0.17732483160458676,Low
3841-CONLJ,0.7644088035041628,High
5057-LCOUI,0.6015096881164335,Medium
0193-ESZXP,0.305539318501804,Low
4475-NVTLU,0.018389307203043243,Low
4369-HTUIF,0.8007109282068042,High
9386-LDCZR,0.21176554245326484,Low
9585-KKMFD,0.0347556344347902,Low
5399-ZIMKF,0.8011841353215268,High
0336-KXKFK,0.0496335797085078,Low
5619-XZZKR,0.2158057096685989,Low
3948-FVVRP,0.3897309326210163,Low
5327-XOKKY,0.1167007971930571,Low
0983-TATYJ,0.2228796599252012,Low
1813-JYWTO,0.06588415100490855,Low
0156-FVPTA,0.34879799736706607,Low
1984-FCOWB,0.3597321543719254,Low
0654-HMSHN,0.7642974785919902,High
6719-OXYBR,0.7519236657131861,High
3312-ZWLGF,0.7256255984333968,High
6476-YHMGA,0.3832034737690163,Low
5287-QWLKY,0.5016059632363965,Medium
0795-XCCTE,0.010867839602126813,Low
0168-XZKBB,0.8503140106904185,High
3785-NRHYR,0.39745759397290115,Low
5196-SGOAK,0.8177224348817733,High
4537-DKTAL,0.5969712123070842,Medium
7072-MBHEV,0.8044071938253825,High
5602-BVFMK,0.15856682791609705,Low
6297-NOOPG,0.21442669493813263,Low
1891-UAWWU,0.8144567779099035,High
8204-TIFGJ,0.23321096926524196,Low
8050-DVOJX,0.05762524203161442,Low
6108-OQZDQ,0.877220429864957,High
0363-QJVFX,0.6520963660509734,Medium
8903-XEBGX,0.6990451691730085,Medium
8169-SAEJD,0.0578760681537669,Low
9840-DVNDC,0.8480075754151226,High
1089-XZWHH,0.06291421424999881,Low
2325-WINES,0.6407371011258641,Medium
6064-ZATLR,0.05810220273906285,Low
3096-JRDSO,0.7399186639610864,High
7824-PANSQ,0.3460110994902065,Low
8042-JVNFH,0.8582195929017566,High
9648-BCHKM,0.08724499111946503,Low
2888-ADFAO,0.02152221947311143,Low
8707-HOEDG,0.17324226884814545,Low
3374-LXDEV,0.6465481365970529,Medium
4072-IPYLT,0.18727825667219744,Low
7167-PCEYD,0.014814173735684229,Low
4936-YPJNK,0.3937385169865582,Low
1580-BMCMR,0.7775429995884156,High
4817-KEQSP,0.005344411526085722,Low
6408-WHTEF,0.04685456358432767,Low
9251-AWQGT,0.01728552948200504,Low
8749-CLJXC,0.3999013441837525,Low
7989-VCQOH,0.3995487224444871,Low
5049-GLYVG,0.4032696289854108,Medium
4199-QHJNM,0.16104629131835707,Low
8882-TLVRW,0.016719476025757497,Low
5883-GTGVD,0.8640360196259926,High
5135-GRQJV,0.19268531235476277,Low
2384-OVPSA,0.03636777991191082,Low
1371-WEPDS,0.25038433089281975,Low
3580-GICBM,0.019951633394325204,Low
4817-QRJSX,0.8056911305048019,High
9730-DRTMJ,0.2512808164388856,Low
4686-UXDML,0.8381371096310678,High
3349-ANQNH,0.5592857575525322,Medium
2398-YPMUR,0.8167706951215423,High
0932-YIXYU,0.01878491489215884,Low
7480-SPLEF,0.012794849337350785,Low
7636-XUHWW,0.4409745705911675,Medium
1431-CYWMH,0.1482377362510477,Low
5937-EORGB,0.8362590846154916,High
6349-JDHQP,0.014452738311681458,Low
5539-HIVAK,0.27158230169480707,Low
5847-MXBEO,0.11983038898664221,Low
9985-MWVIX,0.8491358256023313,High
4583-PARNH,0.8050384653230561,High
1116-FRYVH,0.030863914305890167,Low
1421-HCERK,0.6382925310281287,Medium
9633-XQABV,0.8301075945712234,High
0716-BQNDX,0.13858645215195822,Low
1265-XTECC,0.31012069321646474,Low
1183-CANVH,0.215593384014014,Low
1972-XMUWV,0.04703770482548184,Low
8679-LZBMD,0.5359776306542867,Medium
3407-JMJQQ,0.134481737451243,Low
6252-DFGTK,0.11911299323494959,Low
1539-LNKHM,0.29421293724060277,Low
8645-KOMJQ,0.05177314441483669,Low
0289-IVARM,0.20751182015036404,Low
9761-XUJWD,0.5792117921334133,Medium
4057-FKCZK,0.14186365382522662,Low
4291-TPNFG,0.036717480667701814,Low
6087-YPWHO,0.018527797725233865,Low
3090-QFUVD,0.35237999892664634,Low
2237-ZFSMY,0.32833188696638105,Low
1722-LDZJS,0.02672478201761899,Low
1818-ESQMW,0.6784409773895668,Medium
4871-JTKJF,0.8585301225750432,High
1415-YFWLT,0.9115855740236065,High
7401-RUBNK,0.5958949508903998,Medium
0506-YLVKJ,0.02849191206490386,Low
8661-BOYNW,0.05402883188599964,Low
6711-VTNRE,0.6055579547521098,Medium
4815-GBTCD,0.762373119894683,High
2805-AUFQN,0.04288097577225318,Low
0980-PVMRC,0.5180728069024143,Medium
7233-DRTRF,0.6535439725113625,Medium
3500-RMZLT,0.7318095733341922,High
3873-NFTGI,0.6059088452117497,Medium
1162-ECVII,0.2095221606714973,Low
7048-GXDAY,0.7212072826350174,High
8571-ZCMCX,0.10045864802613838,Low
1169-WCVAK,0.6092694947807581,Medium
4548-SDBKE,0.8872986000481732,High
8066-POXGX,0.7403544702739829,High
7129-CAKJW,0.6971020043213919,Medium
8695-ARGXZ,0.7594664881909085,High
3570-YUEKJ,0.30660795458558243,Low
4143-OOBWZ,0.8539858531069261,High
1555-HAPSU,0.007795143267682476,Low
1697-NVVGY,0.4463509384536294,Medium
7854-EKTJL,0.38941609785553116,Low
8464-EETCQ,0.012461708573688335,Low
2419-FSORS,0.1976048746475968,Low
8132-YPVBX,0.8484253357702818,High
9102-IAYHT,0.8234691688513855,High
6754-LZUKA,0.08752129256227856,Low
3422-LYEPQ,0.8207584151250037,High
8099-MZPUJ,0.1301942833943688,Low
0787-LHDYT,0.3149674812554614,Low
2642-DTVCO,0.8967307819655824,High
0374-IOEGQ,0.5821918788854832,Medium
4361-JEIVL,0.6402575552242457,Medium
3197-NNYNB,0.19837347018257234,Low
3396-DKDEL,0.12236507229139121,Low
1752-OZXFY,0.12814186802919603,Low
9066-QRSDU,0.03870360521991678,Low
9112-WSNPU,0.5884192069947454,Medium
9867-NNXLC,0.2884361455291677,Low
5321-NTRKC,0.05816648207942045,Low
1363-TXLSL,0.8723362586260796,High
9507-EXLTT,0.8554497687605598,High
3161-GETRM,0.7269668324460603,High
0402-OAMEN,0.007021004484650521,Low
6933-VLYFX,0.20620075837734084,Low
6754-WKSHP,0.07377943929910767,Low
9846-GKXAS,0.8586421859675506,High
6017-PPLPX,0.7137684009587328,High
4976-LNFVV,0.6231086833401128,Medium
5055-MGMGF,0.597245728891183,Medium
4641-FROLU,0.03443999069926462,Low
2862-JVEOY,0.19973979794689217,Low
2969-QWUBZ,0.772155815590235,High
9822-BIIGN,0.17543968618075703,Low
2077-MPJQO,0.8813875677823445,High
1534-OULXE,0.05417904962769358,Low
7136-RVDTZ,0.2240617640444307,Low
2971-SGAFL,0.6781437185045234,Medium
1480-IVEVR,0.5566939489824451,Medium
2905-KFQUV,0.8316957578855402,High
4581-SSPWD,0.8662848122583215,High
3370-HXOPH,0.8172006674662351,High
9391-YZEJW,0.4446727959012755,Medium
9958-MEKUC,0.05708818419429253,Low
0281-CNTZX,0.014438798267434456,Low
6927-WTFIV,0.6934355123873743,Medium
4118-CEVPF,0.43748682547726037,Medium
3398-ZOUAA,0.7781701068345607,High
9114-VEPUF,0.25495869039123104,Low
7876-BEUTG,0.6500047103903939,Medium
2338-BQEZT,0.1722877656172854,Low
9873-MNDKV,0.6242838079773285,Medium
0378-NHQXU,0.7400729913464541,High
8241-JUIQO,0.02072544130019821,Low
2194-IIQOF,0.035130814198051565,Low
4512-ZUIYL,0.7433499639079135,High
9631-RXVJM,0.035228017609312816,Low
9584-EXCDZ,0.6438673467793545,Medium
7969-AULMZ,0.8776255814119966,High
5093-FEGLU,0.01777289233051028,Low
2621-UDNLU,0.39032527356370567,Low
7526-IVLYU,0.47147256629585005,Medium
2428-HYUNX,0.03825558272556402,Low
9214-EKVXR,0.7014495493849907,High
3410-MHHUM,0.3701398848452322,Low
0568-ONFPC,0.41826908018488573,Medium
0733-VUNUW,0.44154592694726835,Medium
4550-EVXNY,0.7997952611774045,High
2122-YWVYA,0.6714396618905313,Medium
2968-SSGAA,0.8990645636368245,High
2296-DKZFP,0.026983409767970958,Low
4844-JJWUY,0.8763216113096468,High
6777-TGHTM,0.468503373087055,Medium
8909-BOLNL,0.2282915078933164,Low
6603-YRDCJ,0.07538365121215991,Low
3538-WZPHD,0.7341482229225208,High
3229-USWAR,0.19733609576829828,Low
2138-VFAPZ,0.09064282904524816,Low
6131-JLWZM,0.36843450461333843,Low
4785-QRJHC,0.27829506112958785,Low
0269-XFESX,0.12214736387200709,Low
1709-EJDOX,0.017961898980617355,Low
4316-XCSLJ,0.42729880607358145,Medium
8610-WFCJF,0.723545220872087,High
9693-XMUOB,0.4630514730450751,Medium
0383-CLDDA,0.05725909727692955,Low
4905-JEFDW,0.5985951788463834,Medium
2709-UQGNP,0.5592877664329721,Medium
3549-ZTMNH,0.10167478680777157,Low
7881-INRLC,0.7542944969861055,High
8033-ATFAS,0.4101547136779699,Medium
1635-NZATJ,0.013043829919713082,Low
0562-HKHML,0.008079412848595334,Low
8277-RVRSV,0.07066822308911877,Low
9943-VSZUV,0.5446407567320685,Medium
0117-LFRMW,0.19665241426274982,Low
6172-FECYY,0.55808924168882,Medium
7054-ENNGU,0.5361982692950574,Medium
1455-HFBXA,0.1377173798567597,Low
9402-CXWPL,0.3172991539647242,Low
1628-BIZYP,0.8585408433445091,High
1965-AKTSX,0.8173526839181289,High
0082-LDZUE,0.7117740440599063,High
4786-UKSNZ,0.40081904354712933,Medium
5343-SGUBI,0.3915571872753368,Low
0856-NAOES,0.6514259907796933,Medium
1976-AZZPJ,0.5523728420580395,Medium
7248-VZQLC,0.5892642722975343,Medium
6156-UZDLF,0.3346961275740903,Low
3099-OONVS,0.20502508044443576,Low
9500-WBGRP,0.013275651716096223,Low
5183-KLYEM,0.12562393734081378,Low
5144-PQCDZ,0.46222144627766387,Medium
8514-VZHEB,0.011516037927501784,Low
6625-IUTTT,0.028012394080607676,Low
9355-NPPFS,0.7844803894189616,High
0068-FIGTF,0.24520217747889161,Low
5965-GGPRW,0.11283585475916318,Low
8035-PWSEV,0.793670694922233,High
2236-HILPA,0.008937187140262122,Low
1840-BIUOG,0.36668629850202467,Low
1356-MKYSK,0.478683480421493,Medium
6080-LNESI,0.025742697821419806,Low
1830-IPXVJ,0.008880106397467502,Low
5828-DWPIL,0.4521266419547643,Medium
8398-TBIYD,0.06677586054145214,Low
0011-IGKFF,0.8664679670030917,High
4192-GORJT,0.8927367190695774,High
6496-SLWHQ,0.9172152339173807,High
9912-GVSEQ,0.8145076920653884,High
2931-FSOHN,0.6705146021840863,Medium
9418-RUKPH,0.03704873754430759,Low
5383-MMTWC,0.897903000379527,High
9971-ZWPBF,0.737368303706287,High
4712-AUQZO,0.45589373296342817,Medium
9711-FJTBX,0.2093620186847788,Low
2908-ZTPNF,0.3139869776843973,Low
7240-ETPTR,0.8120363019449478,High
2202-CUYXZ,0.8697339361373878,High
5995-OIGLP,0.361778892650337,Low
8421-WZOOW,0.43094259791482986,Medium
6261-RCVNS,0.08168071424458606,Low
7951-QKZPL,0.057871546241347424,Low
1414-YADCW,0.034439168632115165,Low
8756-RDDLT,0.14131113152032299,Low
2862-PFNIK,0.732535409364969,High
5816-QVHRX,0.653335776001017,Medium
4430-YHXGG,0.4605887822229143,Medium
6888-SBYAI,0.6286430801138012,Medium
7395-XWZOY,0.45683861836256306,Medium
7169-YWAMK,0.011928722696687877,Low
3640-PHQXK,0.7834666375653987,High
6877-LGWXO,0.7787287900956307,High
6859-RKMZJ,0.6572714102218389,Medium
2729-VNVAP,0.026305455148609172,Low
2957-JIRMN,0.3408789919334742,Low
2049-BAFNW,0.6329503950661187,Medium
3842-QTGDL,0.5490825846519068,Medium
7163-OCEQI,0.4243969692382086,Medium
9782-LGXMC,0.09102984084154578,Low
5975-BAICR,0.17229310041319063,Low
8019-ENHXU,0.6455315964484789,Medium
5167-GBFRE,0.7602837256373405,High
9033-EOXWV,0.45394839368523787,Medium
4673-KKSLS,0.41201470709020627,Medium
4853-OITSN,0.8496241262649377,High
9800-OUIGR,0.007594460814696045,Low
1324-NLTJE,0.47986529086976576,Medium
2324-EFHVG,0.2565401775248756,Low
7094-MSZAO,0.32383843595794726,Low
1522-VVDMG,0.7424862513269622,High
6907-CQGPN,0.33032648673761417,Low
0780-XNZFN,0.012079713661766819,Low
0239-OXEXL,0.4223180770954002,Medium
2675-IJRGJ,0.01364870569846171,Low
7049-GKVZY,0.21389766135938332,Low
8577-QSOCG,0.037214660236527884,Low
3721-CNZHX,0.15038705788669052,Low
0212-ISBBF,0.7052337309010565,High
9185-TQCVP,0.8698984058843343,High
3585-YNADK,0.09842868004277752,Low
5271-DBYSJ,0.8476622195993395,High
1099-GODLO,0.10462372677834651,Low
6828-HMKWP,0.05874500028591264,Low
5567-WSELE,0.9341828471551832,High
1472-TNCWL,0.7012088530076477,High
8063-RJYNF,0.7968566563802735,High
0687-ZVTHB,0.061398341097817034,Low
2080-GKCWQ,0.752659869259631,High
9661-ACXBS,0.7156410958054326,High
2193-SFWQW,0.06100619182643322,Low
5656-JAMLX,0.009758312868276022,Low
3462-BJQQA,0.8656761826694416,High
0442-TDYUO,0.03377685483446857,Low
6733-LRIZX,0.33074598837721136,Low
9503-XJUME,0.025371052669314092,Low
4367-NHWMM,0.7859263165970459,High
3727-RJMEO,0.8869899275966019,High
3779-OSWCF,0.03935492658106131,Low
6736-DHUQI,0.08113373915836905,Low
3915-ODIYG,0.1703598432949704,Low
1360-RCYRT,0.4283409202659696,Medium
2724-FJDYW,0.18946114278763806,Low
4451-RWASJ,0.17422050960629765,Low
6646-VRFOL,0.7538421961936613,High
3460-TJBWI,0.0590946194993385,Low
5917-HBSDW,0.10104465597496377,Low
5685-IIXLY,0.8050078633938423,High
5671-UUNXD,0.5706365151264267,Medium
0956-ACVZC,0.447386318918254,Medium
2325-NBPZG,0.7604595569130307,High
4250-ZBWLV,0.2697204643889099,Low
4482-FTFFX,0.4879655036930257,Medium
8859-DZTGQ,0.03940336964801934,Low
0440-MOGPM,0.3647709930625293,Low
0020-JDNXP,0.20100424978503126,Low
3752-CQSJI,0.3262369085327524,Low
5025-GOOKI,0.2626031770370883,Low
4698-KVLLG,0.01827248759047398,Low
5095-AESKG,0.8787016521470181,High
2887-JPYLU,0.19300611117227273,Low
4770-QAZXN,0.24695777044218542,Low
4896-CPRPF,0.03137564346323969,Low
1871-MOWRM,0.5240800679359756,Medium
9714-EDSUC,0.7359433134227984,High
2027-OAQQC,0.509809579421706,Medium
0282-NVSJS,0.6196127464374095,Medium
9090-SGQXL,0.6905821024781537,Medium
6595-YGXIT,0.8202615692864966,High
7353-YOWFP,0.19081339381439608,Low
9835-ZIITK,0.45378244109324734,Medium
8008-ESFLK,0.23583358101436708,Low
7537-CBQUZ,0.5773057343976764,Medium
1555-DJEQW,0.10306594630254522,Low
5649-TJHOV,0.574241760654573,Medium
0519-XUZJU,0.7961954049345699,High
3363-EWLGO,0.35227104444198726,Low
4750-UKWJK,0.08087953226731921,Low
6338-AVWCY,0.8171297018081592,High
1689-YQBYY,0.7954636248660659,High
4487-ZYJZK,0.04508716618272352,Low
2959-FENLU,0.8276006427927963,High
0708-LGSMF,0.6610636057929298,Medium
9253-QXKBE,0.8711572244457438,High
7634-HLQJR,0.015525216758213977,Low
0487-RPVUM,0.320916660613112,Low
4079-ULGFR,0.2660783015288789,Low
2516-XSJKX,0.04949984065779619,Low
0057-QBUQH,0.03567213748901554,Low
9445-SZLCH,0.6702133741425941,Medium
6599-SFQVE,0.7118373175253734,High
8331-ZXFOE,0.07578826742859264,Low
4003-FUSHP,0.5213440874279262,Medium
0356-ERHVT,0.59849768484798,Medium
7325-ENZFI,0.11766748694633963,Low
4884-ZTHVF,0.8542708914346339,High
3920-HIHMQ,0.5007838797212207,Medium
3055-OYMSE,0.48289166875447814,Medium
0613-WUXUM,0.010390334075722828,Low
7568-PODML,0.8689642358974876,High
4458-KVRBJ,0.01929549846870987,Low
5349-IECLD,0.85432225861091,High
1397-XKKWR,0.3859758169523214,Low
3945-GFWQL,0.5332608168398335,Medium
8097-OMULG,0.07903777427274958,Low
6013-BHCAW,0.08296130176791776,Low
0401-WDBXM,0.1564251984980191,Low
3387-PLKUI,0.24085253444849886,Low
6096-EGVTU,0.026534149603480477,Low
3797-VTIDR,0.7828244433155351,High
5081-NWSUP,0.31211046428547207,Low
2580-ATZSQ,0.03158711608332259,Low
8085-MSNLK,0.13669382700477978,Low
9691-HKOVS,0.16584977547728014,Low
9881-VCZEP,0.43492529264263635,Medium
9526-BIHHD,0.6327113858071834,Medium
8757-TFHHJ,0.5833488591054198,Medium
4523-WXCEF,0.6118296333844361,Medium
1468-DEFNC,0.017311677256922127,Low
5119-KEPFY,0.8041063523976947,High
8364-TRMMK,0.7488370310012559,High
0916-KNFAJ,0.08554729670667933,Low
8319-QBEHW,0.3250385727418648,Low
3063-QFSZL,0.7473130343000391,High
8775-LHDJH,0.9052679276551091,High
9625-QNLUX,0.1205978883287259,Low
3097-NQYSN,0.9269070414403735,High
4024-CSNBY,0.06412530379312753,Low
7110-BDTWG,0.05650083725380907,Low
7493-GVFIO,0.013355624146764599,Low
0690-SRQID,0.46067035709180926,Medium
9605-WGJVW,0.8602239382091739,High
9114-DPSIA,0.02020837624676701,Low
4700-UBQMV,0.38100385018022365,Low
7711-GQBZC,0.007497692914722009,Low
3565-UNOCC,0.8453682218780401,High
4627-MIHJH,0.12829126459719084,Low
9795-NREXC,0.06906349738543967,Low
8573-CGOCC,0.23420167206644305,Low
7356-AYNJP,0.23645184930138158,Low
9249-FXSCK,0.36458728208977986,Low
5493-SDRDQ,0.6073126354850178,Medium
6286-SUUWT,0.39928993425706805,Low
4819-HJPIW,0.5760528254115618,Medium
8654-DHAOW,0.6343564711970153,Medium
5438-QMDDL,0.610831130597305,Medium
9812-GHVRI,0.618461300148183,Medium
5553-AOINX,0.4412666429738833,Medium
1228-ZLNBX,0.7384942198277409,High
4226-KKDON,0.5976979595836287,Medium
3831-YCPUO,0.0829285592025805,Low
7445-WMRBW,0.16079901099772004,Low
3308-DGHKL,0.010723228437631151,Low
9924-JPRMC,0.16538101472549951,Low
0080-EMYVY,0.2688921610310979,Low
6218-KNUBD,0.593829789403919,Medium
7337-CINUD,0.06302887301608184,Low
7609-NRNCA,0.13348439256629882,Low
0623-EJQEG,0.1798192373228457,Low
7153-CHRBV,0.057453382707966696,Low
0871-URUWO,0.8971726188048822,High
9190-MFJLN,0.8565370035263561,High
6198-PNNSZ,0.30582007138375983,Low
3317-VLGQT,0.8231410096500512,High
4132-POCZS,0.3317780235980544,Low
5614-DNZCE,0.025606408676351097,Low
1095-JUDTC,0.6347702549246195,Medium
3896-RCYYE,0.2597357844088751,Low
9638-JIQYA,0.7570443880232234,High
3258-SANFR,0.5889853699274046,Medium
3726-TBHQT,0.1094843449683812,Low
3190-ITQXP,0.014695834760800382,Low
0870-VEMYL,0.35225048024828426,Low
4833-QTJNO,0.2839650822801828,Low
3039-MJSLN,0.27276054058913274,Low
0178-CIIKR,0.3702990454164997,Low
5385-SUIRI,0.7168685374848727,High
3982-XWFZQ,0.4269813735436415,Medium
5774-QPLTF,0.05044299824839488,Low
2322-VCZHZ,0.7280760906839909,High
5010-IPEAQ,0.018792915974306396,Low
4009-ALQFH,0.7857961399191032,High
6383-ZTSIW,0.43353862518286757,Medium
8990-YOZLV,0.03040809502908207,Low
3069-SSVSN,0.5459738287259048,Medium
5222-IMUKT,0.7271325261525908,High
3627-FCRDW,0.7383748622652909,High
7562-GSUHK,0.7875627575098527,High
6685-XSHHU,0.013269687186333808,Low
8901-UPRHR,0.13727667050149592,Low
4903-UYAVB,0.3729683972108962,Low
0118-JPNOY,0.7024029568119358,High
6776-TLWOI,0.3798378405837002,Low
3845-FXCYS,0.45996541605392116,Medium
5857-XRECV,0.15009559426460414,Low
0725-CXOTM,0.28489477432573707,Low
4343-EJVQB,0.6837705529978568,Medium
9000-PLFUZ,0.1333476214513368,Low
3427-GGZZI,0.8227816403381618,High
7779-ORAEL,0.07389531026599155,Low
0644-OQMDK,0.8553720227321326,High
4077-CROMM,0.7411611158591148,High
3154-CFSZG,0.4036855846487555,Medium
2868-MZAGQ,0.8745178475968628,High
4847-QNOKA,0.6517529090997142,Medium
2220-IAHLS,0.3471637887652602,Low
1658-XUHBX,0.5893407824349094,Medium
6379-RXJRQ,0.8102886805761029,High
2378-HTWFW,0.6409440572518056,Medium
8650-RHRKE,0.7495518216618359,High
4377-VDHYI,0.4015035788822996,Medium
0475-RIJEP,0.6120042285094413,Medium
1260-TTRXI,0.6482120426431204,Medium
3719-TDVQB,0.02895557355785615,Low
6328-ZPBGN,0.8974021597995648,High
0201-MIBOL,0.232348734687984,Low
4937-QPZPO,0.4758032750048969,Medium
2925-VDZHY,0.027721119644042905,Low
6981-TDRFT,0.2580587816704465,Low
3413-CSSTH,0.3868015302534525,Low
8033-VCZGH,0.5057007787170787,Medium
4789-KWMXN,0.44136084885206556,Medium
0224-NIJLP,0.0840119497939639,Low
7542-CYDDM,0.25229860444239255,Low
4718-WXBGI,0.04410079559707871,Low
2867-UIMSS,0.8310261819820303,High
8495-PRWFH,0.3636784697115829,Low
0439-IFYUN,0.75219821376289,High
5716-LIBJC,0.692349544397376,Medium
2868-LLSKM,0.1498947688689712,Low
8111-RKSPX,0.8346530659291174,High
2988-QRAJY,0.18631428491582794,Low
1585-MQSSU,0.417354427628324,Medium
0071-NDAFP,0.05014091482928844,Low
2856-NNASM,0.7794205712391183,High
7328-ZJAJO,0.009477506632084012,Low
6458-CYIDZ,0.6799711393080237,Medium
8559-CIZFV,0.20469031143301294,Low
1090-PYKCI,0.1665468083555573,Low
3058-WQDRE,0.6523499149512875,Medium
7547-EKNFS,0.6828553251999034,Medium
2279-AXJJK,0.5770858399886309,Medium
6769-DYBQN,0.506205012260466,Medium
0909-SELIE,0.046897435846895735,Low
3417-TSCIC,0.3761965716493967,Low
1042-HFUCW,0.16005183367300155,Low
4439-JMPMT,0.7797767354206827,High
6537-OTKMY,0.5340275651372944,Medium
8999-EXMNO,0.05360515193319743,Low
6725-TPKJO,0.025283454528490817,Low
2446-BEGGB,0.9067305510369712,High
7162-WPHPM,0.02221612478701579,Low
1599-MMYRQ,0.15173054390110743,Low
8821-KVZKQ,0.09293688728488167,Low
1496-GGSUK,0.8164430007662009,High
6434-TTGJP,0.1247228343936347,Low
0042-JVWOJ,0.11351214998820015,Low
0130-SXOUN,0.43489913231954597,Medium
2575-GFSOE,0.7755923449833955,High
2330-PQGDQ,0.17392862003305046,Low
1452-UZOSF,0.0846075683606857,Low
2097-YVPKN,0.015588005833118928,Low
2842-JTCCU,0.569568895437889,Medium
